HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Route,SocialLevel,GroupNumber
2,1,0,1,0,0,0,0,0,0,1,236,0,7,0,1167
1,0,0,1,0,4,0,0,4,4,3,1000,0,4,4,6175
1,0,0,1,0,4,0,1,4,4,1,1467,0,4,4,7086
2,0,0,1,0,4,4,4,4,0,1,893,1,7,4,4738
1,0,2,1,0,0,0,4,4,0,3,271,1,6,0,1747
1,1,0,2,0,0,0,0,0,0,3,657,0,4,0,4005
0,0,2,1,0,0,4,0,4,4,2,64,1,3,4,5266
2,0,0,2,0,4,0,4,3,0,1,942,1,7,0,4961
0,0,0,3,0,4,4,4,4,4,0,279,0,1,4,8503
2,0,0,1,0,4,0,4,0,0,5,139,1,7,0,4317
2,0,0,0,0,0,0,0,0,0,1,425,1,7,0,2162
1,0,1,1,0,0,4,0,0,0,3,1484,1,5,0,9201
1,0,2,0,0,0,0,0,0,0,3,272,0,6,0,1685
1,0,0,1,0,0,4,4,0,0,1,575,0,4,0,2774
1,0,0,1,0,0,4,4,4,0,3,541,1,4,4,3392
0,1,2,3,0,0,0,0,0,0,6,217,1,3,0,5773
1,0,2,2,0,4,0,0,0,0,1,1366,0,6,0,6568
0,1,2,3,0,0,0,0,0,0,0,107,1,3,0,2875
2,0,0,2,0,4,2,4,0,4,1,276,0,7,4,1391
1,0,0,2,0,0,0,0,0,4,1,1208,0,4,0,5849
1,0,0,1,0,0,0,0,0,4,3,1029,0,4,0,6388
1,0,0,1,0,0,4,4,4,4,1,1046,0,4,4,5133
2,0,0,2,0,4,0,4,0,0,1,1326,1,7,0,6940
1,1,2,2,0,0,0,0,0,0,3,308,0,6,0,1890
1,0,0,2,0,4,4,3,0,4,1,1261,1,4,4,6591
1,1,0,2,0,0,0,0,0,0,3,1181,0,4,0,7356
1,0,0,1,0,4,0,4,3,0,1,1064,0,4,0,5213
2,1,0,2,0,0,0,0,0,0,1,1779,1,7,0,9195
2,0,0,1,0,4,1,4,4,0,1,1233,1,7,4,6462
1,0,1,2,0,0,0,4,3,4,3,894,1,5,0,5545
2,0,0,1,0,4,4,4,0,0,1,1023,0,7,4,5016
1,1,1,1,0,0,0,0,0,0,3,1316,1,5,0,8168
1,0,0,2,0,4,4,2,4,4,1,1754,1,4,4,9064
1,1,1,3,0,0,0,0,0,0,3,38,0,5,0,225
1,0,2,2,0,4,4,0,4,4,1,1561,1,6,4,8168
0,1,2,1,0,0,0,0,0,0,2,47,1,3,0,4049
2,0,0,2,0,4,0,4,4,0,5,174,0,7,4,5408
0,0,2,2,0,2,4,4,4,4,6,9,1,3,4,206
1,1,0,1,0,0,0,0,0,0,3,174,0,4,0,1153
0,1,0,2,0,0,0,0,0,0,6,235,0,1,0,7219
1,0,0,1,0,0,0,4,4,0,1,1331,0,4,0,6424
2,0,0,3,0,4,0,4,4,4,1,1063,1,7,4,5537
2,0,2,1,0,4,0,4,0,4,1,661,1,9,4,3511
1,0,0,3,0,4,4,4,4,0,3,1216,1,4,4,7487
1,1,2,0,0,0,0,0,0,0,3,660,1,6,0,4006
0,0,2,1,1,0,4,3,4,4,0,55,1,3,4,1292
2,0,2,2,0,4,4,4,4,0,4,440,0,9,4,6906
0,0,0,1,0,0,4,0,4,4,6,232,0,1,4,7176
1,0,0,1,0,4,4,0,0,4,4,207,0,4,4,3384
1,0,0,2,0,4,0,4,0,4,1,1560,0,4,4,7521
1,1,0,0,0,0,0,0,0,0,3,982,1,4,0,6032
0,1,0,3,0,0,0,0,0,0,4,388,1,1,0,5947
1,0,0,2,0,0,4,4,4,0,3,295,1,4,4,1887
1,0,0,1,0,1,2,4,0,4,1,1606,1,4,4,8373
1,0,2,1,0,4,4,0,0,0,1,529,1,6,0,2748
1,1,0,1,0,0,0,0,0,0,3,193,0,4,0,1307
0,0,2,1,1,0,4,4,4,4,0,17,0,3,4,395
0,1,2,1,0,0,0,0,0,0,5,28,1,3,0,796
1,0,0,1,0,4,0,0,4,0,1,474,0,4,0,2338
1,0,0,1,0,0,0,0,0,0,3,1041,0,4,0,6444
0,0,0,1,0,0,4,0,2,4,6,113,0,1,0,3428
2,1,0,1,0,0,0,0,0,0,1,1090,0,7,0,5322
1,0,1,1,0,4,4,0,0,0,1,411,0,5,0,2081
1,1,2,1,0,0,0,0,0,0,3,307,1,6,0,1935
1,0,2,0,0,0,0,0,0,0,3,1015,0,6,0,6302
1,0,0,1,0,0,1,0,4,0,3,1485,0,4,0,9129
2,0,0,2,0,4,4,4,0,0,4,31,1,7,4,503
0,0,0,2,0,1,4,0,4,4,6,55,0,1,4,1540
1,1,0,1,0,0,0,0,0,0,3,1131,0,4,0,6992
1,0,0,1,0,0,4,0,4,4,3,1318,0,4,4,8148
1,0,0,2,0,4,0,3,0,3,3,660,1,4,0,4006
1,0,0,1,0,0,0,0,4,4,1,1243,0,4,0,6022
2,0,0,0,0,0,0,0,0,0,1,124,0,7,0,599
1,0,2,1,0,4,4,0,0,4,1,907,1,6,4,4815
1,1,2,2,0,0,0,0,0,0,3,1245,0,6,0,7753
1,1,2,0,0,0,0,0,0,0,3,904,1,6,0,5601
2,1,0,1,0,0,0,0,0,0,1,145,0,7,0,684
2,1,0,1,0,0,0,0,0,0,1,125,0,7,0,602
2,0,0,1,0,0,0,0,0,0,4,269,1,7,0,4017
1,0,0,0,0,4,4,4,0,0,1,869,0,4,4,4221
1,1,0,1,0,0,0,0,0,0,3,623,1,4,0,3807
2,0,0,1,0,4,0,0,4,0,5,95,0,7,0,3111
1,1,0,1,0,0,0,0,0,0,3,272,1,4,0,1753
1,0,0,1,0,4,0,4,0,4,1,1229,1,4,4,6443
2,1,0,0,0,0,0,0,0,0,1,1572,1,7,0,8226
1,0,0,1,0,4,0,0,4,3,1,1053,1,4,0,5494
2,0,0,3,0,4,0,4,0,4,1,856,0,7,4,4172
2,0,0,2,0,4,0,1,0,4,5,63,0,7,0,1974
1,0,0,3,0,4,0,4,0,4,3,1336,1,4,4,8282
1,0,0,2,0,4,4,0,4,2,1,1019,0,4,4,5005
1,0,0,1,0,1,4,0,4,0,3,750,1,4,0,4593
1,0,1,1,0,0,4,0,0,4,1,1093,1,5,0,5716
1,0,0,1,0,1,0,1,0,4,1,1189,0,4,0,5736
0,0,2,2,0,0,4,0,4,4,0,105,0,3,4,3391
1,0,0,1,1,4,0,4,0,0,1,99,0,4,0,444
1,0,0,2,0,4,0,4,4,0,1,159,1,4,4,828
1,0,0,2,0,2,0,0,4,0,4,317,1,4,0,4904
0,0,0,3,0,0,0,0,0,0,0,111,0,1,0,3478
1,0,0,1,0,0,1,4,0,4,4,160,0,4,0,2625
0,1,2,1,0,0,0,0,0,0,6,136,1,3,0,3795
1,1,0,1,0,0,0,0,0,0,3,150,0,4,0,1018
1,1,1,2,0,0,0,0,0,0,3,324,0,5,0,2010
1,0,0,2,0,0,4,3,4,0,3,1382,0,4,0,8480
1,1,1,1,0,0,0,0,0,0,3,783,1,5,0,4797
2,0,0,1,0,4,0,4,0,4,4,141,0,7,4,2368
1,1,0,0,0,0,0,0,0,0,3,825,1,4,0,5035
1,0,0,1,0,4,0,4,4,0,5,162,0,4,4,5014
1,1,0,2,0,0,0,0,0,0,3,1489,0,4,0,9145
0,0,2,1,0,4,4,4,0,4,6,427,0,3,4,6898
2,1,0,1,0,0,0,0,0,0,1,1527,0,7,0,7374
1,0,0,1,0,4,0,4,4,0,1,1510,0,4,4,7298
2,0,0,0,0,0,0,0,0,0,1,516,0,7,0,2503
0,0,2,1,0,0,4,0,4,4,0,190,0,3,4,5602
1,0,0,0,0,0,0,0,0,0,3,916,0,4,0,5714
1,0,0,1,0,0,4,0,4,0,3,276,1,4,0,1768
0,0,0,1,0,0,0,0,0,0,6,212,1,1,0,5452
1,0,0,1,0,4,4,0,3,4,3,1494,0,4,4,9179
1,1,0,2,0,0,0,0,0,0,3,230,1,4,0,1500
1,1,2,1,0,0,0,0,0,0,3,1,0,6,0,39
1,0,1,2,0,0,0,4,1,4,1,825,0,5,0,3995
0,1,0,2,0,0,0,0,0,0,0,47,0,1,0,1424
0,0,0,2,0,0,4,0,4,0,2,18,1,1,0,1555
1,1,1,3,0,0,0,0,0,0,3,764,0,5,0,4712
2,0,2,3,0,4,0,4,4,1,1,926,0,9,4,4508
1,1,2,2,0,0,0,0,0,0,5,427,1,6,0,8663
1,0,0,1,0,0,3,0,4,4,4,39,1,4,0,594
1,1,2,0,0,0,0,0,0,0,3,952,1,6,0,5869
1,0,0,3,0,0,4,1,0,3,1,1257,1,4,0,6573
0,1,0,2,0,0,0,0,0,0,0,123,1,1,0,3318
1,0,0,3,0,4,4,4,4,0,3,585,0,4,4,3582
1,0,0,1,0,4,0,0,4,0,3,1416,1,4,0,8787
2,1,0,1,0,0,0,0,0,0,1,882,1,7,0,4695
0,1,2,2,0,0,0,0,0,0,0,18,1,3,0,498
1,1,0,3,0,0,0,0,0,0,3,427,0,4,0,4447
1,1,0,1,0,0,0,0,0,0,3,450,0,4,0,2789
1,1,0,1,0,0,0,0,0,0,1,427,1,4,0,355
2,0,0,2,0,4,0,0,0,0,5,5,1,7,0,133
1,0,0,1,0,4,4,4,4,4,1,357,0,4,4,1812
2,0,0,1,0,4,0,4,4,0,4,486,0,7,4,7488
1,0,0,4,0,0,4,0,4,4,3,183,0,4,4,1222
2,0,0,1,1,0,4,4,0,0,5,210,0,7,0,6711
1,0,0,0,0,0,0,0,0,0,3,26,0,4,0,179
1,1,0,3,0,0,0,0,0,0,3,219,1,4,0,1433
1,0,0,1,0,3,4,0,4,0,1,1175,1,4,0,6143
2,1,0,2,0,0,0,0,0,0,4,76,1,7,0,1097
0,1,2,1,0,0,0,0,0,0,0,127,0,3,0,4071
2,0,0,3,0,4,0,4,4,0,1,777,1,7,4,4135
1,0,0,1,0,4,4,3,4,0,1,742,1,4,4,3937
1,0,0,1,0,4,0,0,4,0,3,1200,0,4,0,7425
0,1,2,2,0,0,0,0,0,0,0,16,0,3,0,381
1,1,0,1,0,0,0,0,0,0,3,1278,0,4,0,7914
0,0,0,1,0,0,0,4,4,4,0,113,1,1,4,3071
1,0,0,1,0,0,0,0,0,0,3,1095,1,4,0,6721
1,0,1,2,0,0,4,0,0,4,3,330,0,5,0,2055
0,1,2,2,0,0,0,0,0,0,6,36,0,3,0,995
1,0,2,2,0,0,4,0,0,4,1,1137,1,6,0,5969
1,1,0,2,0,0,0,0,0,0,3,1448,1,4,0,8988
1,1,0,3,0,0,0,0,0,0,3,154,0,4,0,1033
1,1,2,0,0,0,0,0,0,0,3,518,1,6,0,3272
1,0,0,2,0,4,4,4,0,0,3,1027,0,4,4,6371
1,1,1,0,0,0,0,0,0,0,3,215,0,5,0,1390
1,0,0,2,0,4,0,4,4,4,3,334,0,4,4,2080
0,1,0,1,0,0,0,0,0,0,0,38,1,1,0,923
1,0,1,1,0,0,4,1,4,0,1,118,1,5,0,658
0,0,2,1,0,0,4,4,4,4,6,103,0,3,4,3029
0,1,2,2,0,0,0,0,0,0,4,302,0,3,0,4845
2,0,0,3,0,4,0,4,0,0,1,1841,0,7,0,8978
0,1,0,1,0,0,0,0,0,0,0,50,1,1,0,1193
2,1,0,0,0,0,0,0,0,0,1,975,0,7,0,4798
0,1,2,1,0,0,0,0,0,0,1,427,1,3,0,3521
1,0,0,1,0,0,3,0,4,0,4,30,0,4,0,477
1,0,2,2,0,0,4,4,3,4,3,922,0,6,4,5733
1,0,0,1,0,3,4,0,4,4,1,1574,1,4,4,8232
0,1,2,1,0,0,0,0,0,0,2,106,1,3,0,9038
0,0,2,2,0,0,4,0,4,0,0,131,1,3,0,3444
0,0,2,2,0,1,4,1,4,3,0,238,0,3,1,7128
1,1,0,0,0,0,0,0,0,0,3,642,0,4,0,3923
1,0,0,1,0,0,4,0,4,4,4,576,1,4,4,8789
1,1,1,3,0,0,0,0,0,0,3,1039,0,5,0,6434
2,0,0,1,0,4,0,4,1,0,1,1077,1,7,0,5643
1,0,0,0,0,0,0,0,0,0,3,230,1,4,0,1500
2,0,2,1,0,4,0,0,0,0,1,49,1,9,0,257
2,0,0,2,0,4,0,4,4,4,1,1412,0,7,4,6792
1,0,0,3,0,4,0,4,4,0,3,520,0,4,4,3206
0,0,0,1,0,4,4,4,1,4,6,85,1,1,4,2363
1,0,1,1,0,0,4,0,0,0,1,557,1,5,0,2934
1,1,0,2,0,0,0,0,0,0,3,1467,1,4,0,9107
1,1,0,1,0,0,0,0,0,0,1,1745,1,4,0,9008
1,0,0,2,0,4,0,0,2,0,1,1307,1,4,0,6839
2,1,0,0,0,0,0,0,0,0,1,1593,1,7,0,8298
1,0,0,2,0,4,0,4,0,3,4,325,1,4,0,5062
0,1,0,1,0,0,0,0,0,0,2,75,1,1,0,6360
2,1,2,1,0,0,0,0,0,0,1,1126,0,9,0,5447
1,1,2,1,0,0,0,0,0,0,3,502,1,6,0,3171
0,0,0,2,0,0,4,0,4,4,4,306,0,1,4,4910
1,1,0,1,0,0,0,0,0,0,3,852,1,4,0,5239
1,0,1,1,0,3,4,0,0,0,3,216,1,5,0,1408
1,0,0,1,0,0,0,4,3,4,1,1694,1,4,0,8751
0,0,2,1,0,0,4,0,4,4,0,48,1,3,4,1161
1,1,1,2,0,0,0,0,0,0,3,139,1,5,0,921
1,0,2,3,0,4,4,0,0,4,1,1096,1,6,4,5742
1,0,0,0,0,0,0,0,0,0,3,166,0,4,0,1086
2,0,0,2,0,4,0,4,0,4,5,99,1,7,4,3062
1,0,0,1,0,0,3,4,0,4,4,272,0,4,0,4315
2,1,0,0,0,0,0,0,0,0,1,44,0,7,0,211
0,0,2,3,0,0,4,0,4,4,2,91,0,3,4,8741
1,1,1,2,0,0,0,0,0,0,3,7,1,5,0,58
1,0,2,2,0,4,0,4,4,0,3,627,1,6,4,3830
2,0,0,0,0,0,0,0,0,0,1,937,1,7,0,4927
2,1,0,2,0,0,0,0,0,0,1,749,1,7,0,3961
1,0,0,2,0,1,4,0,4,4,1,1787,1,4,4,9225
0,0,2,1,0,0,4,4,4,4,6,257,1,3,4,7014
1,1,0,3,0,0,0,0,0,0,3,433,1,4,0,2730
1,0,0,1,0,0,0,4,2,4,3,921,0,4,0,5732
0,1,2,1,0,0,0,0,0,0,6,147,0,3,0,4631
1,1,2,0,0,0,0,0,0,0,3,636,0,6,0,3903
1,1,1,1,0,0,0,0,0,0,3,1002,1,5,0,6180
2,0,0,2,1,4,0,0,4,3,1,189,0,7,0,911
1,1,1,1,0,0,0,0,0,0,3,919,0,5,0,5724
1,0,0,1,0,0,0,0,4,0,1,1738,0,4,0,8479
0,0,0,2,0,4,4,4,0,0,6,251,1,1,4,6780
0,1,2,1,0,0,0,0,0,0,4,445,1,3,0,6722
2,1,0,1,0,0,0,0,0,0,4,586,0,7,0,9125
1,0,0,1,0,4,0,4,0,0,3,1127,0,4,0,6976
1,1,1,1,0,0,0,0,0,0,3,1198,1,5,0,7388
1,0,2,0,0,0,0,0,0,0,3,1028,1,6,0,6334
1,0,1,2,0,0,4,3,0,4,4,284,1,5,0,4376
2,1,0,1,0,0,0,0,0,0,1,480,1,7,0,2492
1,0,0,2,0,4,4,0,4,0,3,1406,0,4,4,8672
1,0,0,1,0,0,0,0,0,0,3,1234,0,4,0,7690
2,1,0,1,0,0,0,0,0,0,1,1701,0,7,0,8267
1,0,0,1,0,0,0,4,4,4,1,50,1,4,4,258
1,0,0,2,0,0,4,4,4,4,4,597,1,4,4,9099
1,0,0,0,0,0,0,0,0,0,3,1095,0,4,0,6756
1,0,0,1,0,0,4,4,0,4,4,216,1,4,4,3240
0,1,2,2,0,0,0,0,0,0,6,6,1,3,0,139
1,1,1,1,0,0,0,0,0,0,3,535,0,5,0,3284
2,0,0,2,0,4,0,4,0,0,4,543,0,7,0,8494
1,0,2,3,0,0,4,0,0,0,1,759,1,6,0,4006
1,0,2,0,0,0,0,0,0,0,3,87,1,6,0,594
1,1,1,2,0,0,0,0,0,0,3,266,0,5,0,1651
1,0,0,1,0,0,0,4,0,4,1,1620,1,4,0,8423
2,0,0,1,0,4,3,4,0,0,4,228,0,7,0,3839
1,0,0,2,0,4,4,0,4,4,3,987,1,4,4,6071
2,0,0,1,0,0,0,0,0,0,4,219,1,7,0,3268
1,0,1,2,0,0,4,4,4,4,1,87,1,5,4,472
1,0,0,1,0,0,4,0,0,0,1,748,0,4,0,3613
1,0,0,3,0,4,4,0,0,4,3,28,1,4,4,164
1,1,0,1,0,0,0,0,0,0,3,573,0,4,0,3484
0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,56
0,1,2,2,0,0,0,0,0,0,6,131,0,3,0,4031
